Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Parental_Education_Level,Distance_from_Home,Gender_Male,School_Type_Public,Internet_Access_Yes,Extracurricular_Activities_Yes,Learning_Disabilities_Yes
0.005493898431865739,-0.7704071906801059,1,0,-0.016740338037584422,0.8287913542033393,2,-0.405017413468854,1,1,0,1.964909018690601,0,0,1,1,1,0,0
0.33923244110326667,-0.7704071906801059,1,0,-0.016740338037584422,1.5924058743328406,0,0.40578449190345406,0,2,1,-0.9368823832597979,0,1,0,1,1,1,0
0.17236316976756622,0.9659947125309142,2,1,-0.7025751173293079,-1.5314717080151194,2,-0.405017413468854,1,1,2,0.03038141739033513,2,0,0,1,1,1,0
-1.329460272253738,0.9659947125309142,1,0,0.6690944412541391,0.4122743432236113,0,-1.2158193188411621,0,0,2,0.9976452180404681,0,1,1,1,1,1,0
0.17236316976756622,-1.4649679519645138,0,2,0.6690944412541391,1.3841473688429766,1,0.40578449190345406,2,1,1,1.964909018690601,0,0,1,1,1,1,0
0.17236316976756622,-0.07584642939569783,0,1,-0.016740338037584422,0.6205328487134752,0,0.40578449190345406,1,1,1,0.03038141739033513,0,0,1,0,1,1,0
2.8422715111387737,-0.5967670003590039,1,2,-0.7025751173293079,-0.2819206750759354,1,-1.2158193188411621,2,2,2,1.964909018690601,0,1,1,1,1,1,0
0.6729709837746676,0.35825404640705716,0,1,-0.016740338037584422,-1.600891209845074,1,-1.2158193188411621,0,2,1,0.03038141739033513,0,0,1,1,1,1,0
-0.49511391557523565,1.5737353786547712,2,0,2.040763999837586,-0.2819206750759354,1,-1.2158193188411621,0,2,2,0.03038141739033513,2,1,0,0,1,1,0
-0.6619831869109362,1.2264549980125672,2,2,1.3549292205458625,0.06517683407383795,1,-1.2158193188411621,0,2,1,-0.9368823832597979,0,0,1,1,1,1,0
0.33923244110326667,-1.0308674761617589,1,1,-2.074244675912755,0.8287913542033393,2,0.40578449190345406,1,1,1,0.03038141739033513,2,2,0,1,1,0,0
0.6729709837746676,1.4000951883336692,1,2,-1.3884098966210314,-0.4207596787358447,1,-0.405017413468854,0,1,2,0.9976452180404681,0,0,1,1,1,1,0
0.33923244110326667,-1.0308674761617589,1,2,-0.016740338037584422,0.06517683407383795,1,-0.405017413468854,1,1,2,0.9976452180404681,0,0,1,1,1,0,0
-0.49511391557523565,-1.1176875713223098,1,1,1.3549292205458625,1.522986372502886,1,-0.405017413468854,1,0,1,0.03038141739033513,2,1,0,1,1,0,0
-0.49511391557523565,-0.6835870955195549,0,1,-1.3884098966210314,-0.6290181842257087,1,0.40578449190345406,2,2,0,0.03038141739033513,1,0,1,1,1,1,0
-0.49511391557523565,-1.725428237446167,2,1,1.3549292205458625,0.7593718523733847,1,-1.2158193188411621,0,2,2,-0.9368823832597979,0,0,1,1,1,1,0
0.33923244110326667,-1.725428237446167,1,1,-0.7025751173293079,1.1758888633531126,0,0.40578449190345406,0,2,0,-0.9368823832597979,0,0,1,1,1,0,0
0.8398402551103681,1.48691528349422,0,2,-1.3884098966210314,0.68995235054343,1,0.40578449190345406,2,1,2,-0.9368823832597979,0,0,1,1,1,1,0
